race,Driver,Team,LapNumber,lap_time,s1,s2,s3,Compound,TyreLife,Stint,pit_flag,AirTemp,TrackTemp,Rainfall,yellow_flag,sc_flag,vsc_flag,red_flag
Pre-Season Testing,HUL,Haas F1 Team,10.0,98.798,29.143,42.008,27.647,MEDIUM,10.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,10.0,98.765,28.852,42.088,27.825,MEDIUM,11.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,10.0,98.582,28.704,42.145,27.733,MEDIUM,10.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,COL,Williams,10.0,98.833,28.954,41.901,27.978,MEDIUM,10.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,10.0,98.934,28.963,42.183,27.788,MEDIUM,10.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,TSU,RB,10.0,98.861,29.13,41.928,27.803,MEDIUM,10.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,10.0,98.947,29.242,41.9,27.805,MEDIUM,10.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,10.0,99.319,29.359,42.253,27.707,MEDIUM,10.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,10.0,99.263,29.245,42.117,27.901,HARD,10.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,ALB,Williams,10.0,99.896,29.241,42.267,28.388,MEDIUM,10.0,1.0,0,31.1,37.0,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,10.0,99.488,29.441,42.464,27.583,MEDIUM,10.0,1.0,0,31.1,36.9,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,10.0,99.514,29.109,42.603,27.802,HARD,11.0,1.0,0,31.1,36.9,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,10.0,99.36,29.298,42.128,27.934,HARD,10.0,1.0,0,31.1,36.9,False,0,0,0,0
Pre-Season Testing,RIC,RB,10.0,107.68,29.389,42.338,35.953,SOFT,10.0,1.0,1,31.1,36.9,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,10.0,99.914,29.442,42.391,28.081,HARD,10.0,1.0,0,31.1,36.9,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,11.0,96.651,28.697,40.842,27.112,MEDIUM,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,11.0,97.593,28.842,41.269,27.482,MEDIUM,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,11.0,97.916,29.11,41.411,27.395,SOFT,13.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,11.0,98.179,29.158,41.617,27.404,MEDIUM,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,11.0,98.269,29.083,41.491,27.695,MEDIUM,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,11.0,98.688,29.184,42.005,27.499,MEDIUM,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,11.0,98.666,28.802,42.164,27.7,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,11.0,98.913,28.98,42.207,27.726,MEDIUM,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,COL,Williams,11.0,98.756,28.944,41.883,27.929,MEDIUM,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,11.0,99.067,28.934,42.18,27.953,MEDIUM,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,TSU,RB,11.0,98.938,29.187,41.959,27.792,MEDIUM,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,11.0,98.694,28.858,42.092,27.744,MEDIUM,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,11.0,99.166,29.228,42.198,27.74,MEDIUM,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,11.0,99.735,29.238,42.359,28.138,HARD,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,11.0,99.263,29.325,42.081,27.857,MEDIUM,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,11.0,99.689,29.241,42.418,28.03,HARD,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,ALB,Williams,11.0,106.666,29.101,42.374,35.191,MEDIUM,11.0,1.0,1,31.1,36.8,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,11.0,99.654,29.344,42.285,28.025,HARD,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,11.0,100.009,29.483,42.521,28.005,HARD,11.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,RIC,RB,11.0,120.481,51.185,41.624,27.672,MEDIUM,1.0,2.0,1,31.1,36.8,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,12.0,96.495,28.62,40.879,26.996,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,12.0,97.778,28.894,41.425,27.459,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,12.0,97.984,29.093,41.603,27.288,SOFT,14.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,12.0,98.091,29.018,41.568,27.505,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,12.0,98.151,28.845,41.706,27.6,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,12.0,98.887,29.277,42.063,27.547,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,12.0,98.874,28.947,42.125,27.802,MEDIUM,13.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,12.0,98.776,28.876,42.292,27.608,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,COL,Williams,12.0,98.894,29.132,41.929,27.833,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,12.0,98.864,28.96,42.026,27.878,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,TSU,RB,12.0,99.673,29.39,42.382,27.901,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,12.0,99.713,28.982,42.65,28.081,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,12.0,99.276,29.257,42.279,27.74,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,12.0,99.708,29.268,42.361,28.079,HARD,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,12.0,99.234,29.268,42.229,27.737,MEDIUM,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,12.0,99.738,29.444,42.389,27.905,HARD,13.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,12.0,99.909,29.352,42.662,27.895,HARD,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,12.0,100.044,29.357,42.442,28.245,HARD,12.0,1.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,ALB,Williams,12.0,118.026,49.705,40.831,27.49,HARD,1.0,2.0,1,31.1,36.8,False,0,0,0,0
Pre-Season Testing,RIC,RB,12.0,98.589,29.103,41.775,27.711,MEDIUM,2.0,2.0,0,31.1,36.8,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,13.0,96.67,28.639,40.727,27.304,MEDIUM,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,13.0,97.701,28.94,41.182,27.579,MEDIUM,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,13.0,98.102,29.141,41.47,27.491,SOFT,15.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,13.0,98.05,29.144,41.566,27.34,MEDIUM,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,13.0,98.215,28.881,41.633,27.701,MEDIUM,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,13.0,98.721,29.245,41.848,27.628,MEDIUM,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,13.0,98.719,28.877,42.078,27.764,MEDIUM,14.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,13.0,98.671,28.898,42.154,27.619,MEDIUM,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,COL,Williams,13.0,98.94,29.237,41.805,27.898,MEDIUM,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,13.0,99.592,29.15,42.356,28.086,MEDIUM,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,TSU,RB,13.0,99.488,29.218,42.189,28.081,MEDIUM,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,13.0,99.579,29.336,42.428,27.815,MEDIUM,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,13.0,99.637,29.304,42.299,28.034,HARD,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,13.0,107.072,29.234,42.472,35.366,MEDIUM,13.0,1.0,1,31.1,36.3,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,13.0,99.315,29.39,42.084,27.841,MEDIUM,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,13.0,99.511,29.361,42.316,27.834,HARD,14.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,13.0,100.337,29.358,42.82,28.159,HARD,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,13.0,100.007,29.568,42.5,27.939,HARD,13.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,ALB,Williams,13.0,96.888,28.928,40.666,27.294,HARD,2.0,2.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,RIC,RB,13.0,98.644,29.225,41.71,27.709,MEDIUM,3.0,2.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,14.0,96.832,28.803,40.825,27.204,MEDIUM,14.0,1.0,0,31.1,36.3,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,14.0,97.707,28.994,41.292,27.421,MEDIUM,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,14.0,98.174,29.101,41.68,27.393,SOFT,16.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,14.0,98.173,29.012,41.688,27.473,MEDIUM,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,14.0,97.651,28.822,41.347,27.482,MEDIUM,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,14.0,98.607,29.115,41.892,27.6,MEDIUM,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,14.0,98.524,28.852,42.026,27.646,MEDIUM,15.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,14.0,98.707,28.761,42.304,27.642,MEDIUM,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,COL,Williams,14.0,99.139,29.292,41.861,27.986,MEDIUM,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,14.0,99.142,29.338,41.974,27.83,MEDIUM,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,TSU,RB,14.0,99.585,29.377,42.313,27.895,MEDIUM,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,14.0,99.435,29.233,42.318,27.884,MEDIUM,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,14.0,99.568,29.247,42.364,27.957,HARD,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,14.0,99.34,29.362,42.109,27.869,MEDIUM,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,14.0,99.795,29.452,42.429,27.914,HARD,15.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,14.0,99.82,29.514,42.376,27.93,HARD,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,14.0,99.879,29.562,42.301,28.016,HARD,14.0,1.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,14.0,116.967,49.366,40.542,27.059,HARD,1.0,2.0,1,31.2,36.3,False,0,0,0,0
Pre-Season Testing,ALB,Williams,14.0,98.74,29.358,41.648,27.734,HARD,3.0,2.0,0,31.2,36.3,False,0,0,0,0
Pre-Season Testing,RIC,RB,14.0,98.66,29.163,41.755,27.742,MEDIUM,4.0,2.0,0,31.2,36.4,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,15.0,96.758,28.747,40.861,27.15,MEDIUM,15.0,1.0,0,31.2,36.4,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,15.0,97.826,28.967,41.348,27.511,MEDIUM,15.0,1.0,0,31.2,36.4,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,15.0,98.287,29.157,41.711,27.419,SOFT,17.0,1.0,0,31.2,36.4,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,15.0,98.459,29.215,41.752,27.492,MEDIUM,15.0,1.0,0,31.2,36.4,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,15.0,98.435,29.004,41.615,27.816,MEDIUM,15.0,1.0,0,31.2,36.4,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,15.0,98.799,29.181,41.921,27.697,MEDIUM,15.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,15.0,99.008,28.966,42.135,27.907,MEDIUM,16.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,15.0,98.515,28.669,42.226,27.62,MEDIUM,15.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,COL,Williams,15.0,98.858,29.288,41.77,27.8,MEDIUM,15.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,15.0,99.102,29.277,41.938,27.887,MEDIUM,15.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,TSU,RB,15.0,99.349,29.336,42.166,27.847,MEDIUM,15.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,15.0,99.276,29.307,42.206,27.763,MEDIUM,15.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,15.0,99.385,29.214,42.401,27.77,HARD,15.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,15.0,99.491,29.46,42.232,27.799,MEDIUM,15.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,15.0,99.494,29.276,42.253,27.965,HARD,16.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,15.0,99.61,29.388,42.311,27.911,HARD,15.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,15.0,99.404,29.361,42.08,27.963,HARD,15.0,1.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,15.0,96.561,28.711,40.737,27.113,HARD,2.0,2.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,RIC,RB,15.0,98.774,29.17,41.953,27.651,MEDIUM,5.0,2.0,0,31.1,36.5,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,16.0,96.624,28.723,40.93,26.971,MEDIUM,16.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,ALB,Williams,15.0,133.278,35.672,54.488,43.118,HARD,4.0,2.0,1,31.1,36.0,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,16.0,97.851,29.023,41.338,27.49,MEDIUM,16.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,16.0,99.044,29.462,41.887,27.695,SOFT,18.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,16.0,98.526,29.14,41.735,27.651,MEDIUM,16.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,16.0,98.088,29.003,41.57,27.515,MEDIUM,16.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,16.0,99.054,29.286,42.16,27.608,MEDIUM,16.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,16.0,98.862,28.918,42.27,27.674,MEDIUM,17.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,16.0,98.904,28.657,42.608,27.639,MEDIUM,16.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,COL,Williams,16.0,98.865,29.189,41.814,27.862,MEDIUM,16.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,16.0,99.204,29.137,42.067,28.0,MEDIUM,16.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,TSU,RB,16.0,99.195,29.24,42.161,27.794,MEDIUM,16.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,16.0,99.468,29.286,42.26,27.922,MEDIUM,16.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,16.0,99.274,29.261,42.225,27.788,HARD,16.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,16.0,99.178,29.287,42.153,27.738,MEDIUM,16.0,1.0,0,31.1,36.0,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,16.0,99.923,29.295,42.573,28.055,HARD,17.0,1.0,0,31.1,35.9,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,16.0,99.727,29.416,42.239,28.072,HARD,16.0,1.0,0,31.1,35.9,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,16.0,99.706,29.369,42.378,27.959,HARD,16.0,1.0,0,31.1,35.9,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,16.0,96.908,28.706,40.965,27.237,HARD,3.0,2.0,0,31.1,35.9,False,0,0,0,0
Pre-Season Testing,RIC,RB,16.0,98.42,29.202,41.614,27.604,MEDIUM,6.0,2.0,0,31.1,35.9,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,17.0,97.008,28.765,40.959,27.284,MEDIUM,17.0,1.0,0,31.1,35.9,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,17.0,97.987,29.011,41.423,27.553,MEDIUM,17.0,1.0,0,31.1,35.9,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,17.0,98.855,29.149,42.08,27.626,MEDIUM,17.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,17.0,98.532,28.941,41.907,27.684,MEDIUM,17.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,17.0,106.862,29.219,41.984,35.659,SOFT,19.0,1.0,1,31.0,35.7,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,17.0,98.771,29.191,42.015,27.565,MEDIUM,17.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,17.0,98.811,28.966,42.264,27.581,MEDIUM,18.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,17.0,99.561,29.34,42.244,27.977,MEDIUM,17.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,COL,Williams,17.0,99.21,29.167,42.079,27.964,MEDIUM,17.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,17.0,99.431,29.08,42.189,28.162,MEDIUM,17.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,TSU,RB,17.0,99.249,29.3,42.15,27.799,MEDIUM,17.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,17.0,99.485,29.338,42.229,27.918,MEDIUM,17.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,17.0,99.441,29.179,42.353,27.909,HARD,17.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,17.0,99.106,29.27,42.087,27.749,MEDIUM,17.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,17.0,99.933,29.347,42.593,27.993,HARD,18.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,17.0,100.174,29.416,42.624,28.134,HARD,17.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,17.0,97.479,28.904,41.424,27.151,HARD,4.0,2.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,17.0,101.626,29.405,43.948,28.273,HARD,17.0,1.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,RIC,RB,17.0,98.406,29.163,41.65,27.593,MEDIUM,7.0,2.0,0,31.0,35.7,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,18.0,97.068,28.859,41.085,27.124,MEDIUM,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,18.0,98.068,28.965,41.611,27.492,MEDIUM,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,18.0,98.404,29.077,41.791,27.536,MEDIUM,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,18.0,98.188,28.981,41.599,27.608,MEDIUM,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,18.0,98.858,29.173,42.051,27.634,MEDIUM,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,18.0,98.718,28.945,42.205,27.568,MEDIUM,19.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,18.0,98.814,29.167,41.996,27.651,MEDIUM,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,COL,Williams,18.0,99.078,29.311,42.012,27.755,MEDIUM,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,18.0,99.343,29.274,42.114,27.955,MEDIUM,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,TSU,RB,18.0,99.658,29.358,42.346,27.954,MEDIUM,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,18.0,99.904,29.363,42.641,27.9,MEDIUM,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,18.0,99.706,29.394,42.514,27.798000000000002,HARD,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,18.0,118.708,49.715,41.657,27.336,HARD,1.0,2.0,1,31.0,35.8,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,18.0,99.98,29.469,42.6,27.911,MEDIUM,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,18.0,100.015,29.37,42.624,28.021,HARD,19.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,18.0,100.059,29.529,42.527,28.003,HARD,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,18.0,98.151,28.894,41.275,27.982,HARD,5.0,2.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,18.0,100.278,29.559,42.664,28.055,HARD,18.0,1.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,RIC,RB,18.0,98.261,29.094,41.54,27.627,MEDIUM,8.0,2.0,0,31.0,35.8,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,19.0,97.282,28.814,41.2,27.268,MEDIUM,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,19.0,98.017,28.996,41.483,27.538,MEDIUM,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,19.0,98.224,29.063,41.664,27.497,MEDIUM,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,19.0,98.749,28.849,42.365,27.535,MEDIUM,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,19.0,99.143,29.334,42.275,27.534,MEDIUM,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,19.0,99.283,29.1,42.41,27.773,MEDIUM,20.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,19.0,98.734,29.021,41.998,27.715,MEDIUM,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,COL,Williams,19.0,99.024,29.213,42.108,27.703,MEDIUM,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,19.0,99.479,29.276,42.197,28.006,MEDIUM,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,TSU,RB,19.0,99.672,29.363,42.381,27.928,MEDIUM,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,19.0,99.857,29.343,42.612,27.902,MEDIUM,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,19.0,98.202,28.874,41.308,28.02,HARD,2.0,2.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,19.0,100.7,29.297,42.588,28.815,HARD,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,19.0,99.619,29.367,42.279,27.973,MEDIUM,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,19.0,99.96,29.307,42.732,27.921,HARD,20.0,1.0,0,30.9,36.1,False,0,0,0,0
